file_path,pred,is_cervix
images/study_9907/series_6/image_90.dcm,19,1
images/study_4646/series_3/image_82.dcm,10,2
images/study_8115/series_6/image_45.dcm,5,0
images/study_7613/series_1/image_2.dcm,25,2
images/study_3954/series_5/image_9.dcm,28,1
images/study_5543/series_4/image_68.dcm,2,2
images/study_5533/series_4/image_17.dcm,8,1
images/study_7384/series_6/image_65.dcm,20,0
images/study_3574/series_7/image_77.dcm,3,0
images/study_1695/series_7/image_42.dcm,14,2
images/study_2130/series_4/image_32.dcm,4,2
images/study_8167/series_6/image_52.dcm,3,0
images/study_2392/series_6/image_31.dcm,5,2
images/study_4600/series_6/image_91.dcm,23,0
images/study_4016/series_8/image_54.dcm,11,1
images/study_6960/series_5/image_77.dcm,14,2
images/study_3437/series_4/image_68.dcm,28,1
images/study_9481/series_10/image_92.dcm,20,1
images/study_7278/series_7/image_5.dcm,28,0
images/study_4771/series_8/image_5.dcm,25,0
images/study_5524/series_1/image_95.dcm,19,2
images/study_8314/series_9/image_34.dcm,10,0
images/study_6844/series_7/image_48.dcm,6,0
images/study_2418/series_7/image_87.dcm,5,1
images/study_1401/series_8/image_53.dcm,6,2
images/study_9158/series_10/image_50.dcm,23,2
images/study_9125/series_3/image_47.dcm,20,2
images/study_2239/series_8/image_97.dcm,22,0
images/study_2679/series_2/image_100.dcm,6,2
images/study_6646/series_7/image_85.dcm,3,1
images/study_6064/series_10/image_73.dcm,21,2
images/study_1343/series_6/image_68.dcm,30,1
images/study_1450/series_7/image_73.dcm,28,2
images/study_7481/series_1/image_63.dcm,29,2
images/study_9392/series_7/image_57.dcm,25,1
images/study_7791/series_3/image_72.dcm,1,1
images/study_8290/series_1/image_9.dcm,27,2
images/study_2341/series_5/image_37.dcm,9,0
images/study_2626/series_7/image_66.dcm,5,2
images/study_6052/series_1/image_34.dcm,21,1
images/study_6715/series_10/image_85.dcm,11,0
images/study_3394/series_3/image_93.dcm,3,0
images/study_3314/series_6/image_83.dcm,14,1
images/study_5539/series_2/image_15.dcm,10,1
images/study_5507/series_6/image_83.dcm,26,0
images/study_1943/series_2/image_48.dcm,9,2
images/study_3527/series_3/image_90.dcm,30,2
images/study_3743/series_4/image_64.dcm,12,2
images/study_3437/series_10/image_43.dcm,5,0
images/study_3764/series_1/image_55.dcm,18,2
images/study_8736/series_2/image_69.dcm,16,2
images/study_8118/series_9/image_21.dcm,11,2
images/study_2619/series_5/image_71.dcm,27,1
images/study_7006/series_10/image_28.dcm,22,1
images/study_2684/series_4/image_28.dcm,3,0
images/study_3878/series_5/image_67.dcm,26,0
images/study_4745/series_8/image_71.dcm,14,0
images/study_9576/series_1/image_12.dcm,17,2
images/study_6414/series_4/image_96.dcm,16,0
images/study_5414/series_9/image_8.dcm,6,2
images/study_9841/series_5/image_6.dcm,17,1
images/study_5057/series_7/image_91.dcm,2,1
images/study_3258/series_9/image_93.dcm,12,0
images/study_9310/series_8/image_41.dcm,6,1
images/study_1144/series_10/image_17.dcm,11,2
images/study_3289/series_5/image_64.dcm,30,2
images/study_5615/series_7/image_45.dcm,20,0
images/study_2160/series_1/image_66.dcm,29,2
images/study_3923/series_4/image_43.dcm,8,2
images/study_6157/series_10/image_43.dcm,8,0
images/study_7896/series_1/image_41.dcm,21,2
images/study_5756/series_2/image_30.dcm,13,2
images/study_4448/series_4/image_73.dcm,27,0
images/study_3403/series_5/image_93.dcm,28,2
images/study_4925/series_1/image_11.dcm,3,0
images/study_6146/series_10/image_44.dcm,26,1
images/study_7546/series_4/image_64.dcm,27,1
images/study_6960/series_1/image_51.dcm,2,1
images/study_8990/series_3/image_92.dcm,30,2
images/study_4452/series_2/image_72.dcm,10,2
images/study_2906/series_7/image_89.dcm,11,1
images/study_8128/series_5/image_78.dcm,12,0
images/study_2405/series_9/image_97.dcm,26,2
images/study_6512/series_5/image_40.dcm,24,0
images/study_2883/series_2/image_73.dcm,17,0
images/study_5308/series_9/image_97.dcm,5,1
images/study_1474/series_8/image_80.dcm,25,0
images/study_5407/series_9/image_62.dcm,10,1
images/study_9057/series_9/image_60.dcm,11,0
images/study_6816/series_7/image_87.dcm,20,1
images/study_6664/series_5/image_53.dcm,15,2
images/study_5103/series_2/image_7.dcm,19,1
images/study_7520/series_6/image_7.dcm,13,0
images/study_3873/series_5/image_89.dcm,10,1
images/study_8567/series_7/image_84.dcm,12,0
images/study_8487/series_3/image_54.dcm,29,0
images/study_1116/series_9/image_34.dcm,13,1
images/study_6614/series_3/image_18.dcm,27,0
images/study_8243/series_7/image_18.dcm,30,0
images/study_6532/series_2/image_85.dcm,4,1
images/study_5356/series_9/image_75.dcm,22,2
images/study_8391/series_10/image_50.dcm,28,0
images/study_8846/series_10/image_72.dcm,21,2
images/study_1069/series_6/image_76.dcm,25,1
images/study_3314/series_6/image_83.dcm,5,1
images/study_1177/series_10/image_69.dcm,6,2
images/study_2971/series_3/image_94.dcm,11,1
images/study_6578/series_2/image_91.dcm,20,2
images/study_2447/series_5/image_21.dcm,10,0
images/study_2920/series_3/image_13.dcm,11,1
images/study_7614/series_1/image_19.dcm,7,1
images/study_5504/series_7/image_12.dcm,9,1
images/study_4711/series_3/image_41.dcm,1,0
images/study_5986/series_6/image_6.dcm,30,0
images/study_6240/series_8/image_18.dcm,3,0
images/study_4923/series_8/image_84.dcm,26,1
images/study_3096/series_7/image_81.dcm,19,0
images/study_2236/series_2/image_51.dcm,9,0
images/study_5025/series_7/image_47.dcm,17,2
images/study_5498/series_3/image_61.dcm,7,0
images/study_8609/series_3/image_15.dcm,26,0
images/study_8881/series_4/image_56.dcm,17,0
images/study_6125/series_3/image_98.dcm,8,2
images/study_2405/series_7/image_1.dcm,5,1
images/study_7525/series_6/image_26.dcm,20,1
images/study_5181/series_5/image_46.dcm,22,0
images/study_8598/series_7/image_15.dcm,21,1
images/study_7008/series_1/image_5.dcm,22,1
images/study_3359/series_6/image_8.dcm,30,1
images/study_5832/series_1/image_86.dcm,21,1
images/study_7211/series_4/image_17.dcm,6,2
images/study_6150/series_2/image_40.dcm,5,1
images/study_2870/series_7/image_90.dcm,27,1
images/study_6300/series_3/image_49.dcm,25,0
images/study_6229/series_2/image_7.dcm,11,2
images/study_6535/series_7/image_66.dcm,9,2
images/study_1667/series_6/image_1.dcm,30,2
images/study_3048/series_5/image_55.dcm,21,2
images/study_6591/series_5/image_40.dcm,30,0
images/study_8244/series_7/image_86.dcm,25,0
images/study_3529/series_4/image_50.dcm,9,0
images/study_2749/series_6/image_77.dcm,16,0
images/study_7057/series_3/image_79.dcm,3,0
images/study_6319/series_7/image_22.dcm,10,1
images/study_9222/series_8/image_62.dcm,21,0
images/study_5949/series_5/image_4.dcm,14,0
images/study_6803/series_6/image_89.dcm,25,0
images/study_3209/series_2/image_30.dcm,30,1
images/study_6016/series_6/image_37.dcm,29,1
images/study_3040/series_3/image_76.dcm,5,1
images/study_8343/series_3/image_98.dcm,17,2
images/study_2479/series_7/image_46.dcm,15,1
images/study_4478/series_8/image_26.dcm,9,0
images/study_1318/series_8/image_94.dcm,22,2
images/study_3201/series_2/image_54.dcm,23,1
images/study_3480/series_10/image_28.dcm,29,2
images/study_8254/series_6/image_79.dcm,9,0
images/study_4437/series_2/image_10.dcm,25,1
images/study_2494/series_4/image_55.dcm,4,2
images/study_7081/series_7/image_69.dcm,8,1
images/study_6986/series_3/image_74.dcm,25,2
images/study_3743/series_3/image_41.dcm,18,1
images/study_5240/series_5/image_63.dcm,27,0
images/study_3858/series_3/image_28.dcm,11,1
images/study_5134/series_2/image_12.dcm,17,2
images/study_3462/series_7/image_12.dcm,25,1
images/study_3683/series_9/image_5.dcm,30,0
images/study_3725/series_8/image_89.dcm,19,0
images/study_1327/series_9/image_60.dcm,25,2
images/study_8135/series_2/image_93.dcm,29,1
images/study_2267/series_1/image_79.dcm,24,1
images/study_7722/series_9/image_2.dcm,2,2
images/study_3014/series_4/image_87.dcm,28,1
images/study_6223/series_4/image_31.dcm,6,1
images/study_7658/series_1/image_64.dcm,6,2
images/study_5751/series_2/image_40.dcm,30,1
images/study_3188/series_1/image_54.dcm,29,2
images/study_7635/series_5/image_74.dcm,24,2
images/study_7641/series_9/image_74.dcm,4,0
images/study_1798/series_2/image_82.dcm,18,2
images/study_4368/series_5/image_84.dcm,20,2
images/study_2921/series_5/image_4.dcm,15,2
images/study_8747/series_8/image_58.dcm,4,2
images/study_6379/series_7/image_12.dcm,30,2
images/study_7651/series_1/image_68.dcm,12,0
images/study_3954/series_4/image_23.dcm,24,2
images/study_1017/series_9/image_45.dcm,30,0
images/study_7178/series_6/image_30.dcm,26,2
images/study_5584/series_3/image_15.dcm,23,2
images/study_5493/series_8/image_91.dcm,28,0
images/study_9168/series_4/image_26.dcm,30,0
images/study_8985/series_10/image_90.dcm,24,0
images/study_7857/series_3/image_25.dcm,3,2
images/study_4613/series_10/image_35.dcm,9,2
images/study_1958/series_6/image_9.dcm,25,0
images/study_5283/series_5/image_52.dcm,3,2
images/study_6555/series_5/image_66.dcm,17,1
images/study_4227/series_10/image_4.dcm,21,1
images/study_9781/series_4/image_18.dcm,23,0
images/study_1659/series_10/image_89.dcm,1,1
images/study_4200/series_9/image_6.dcm,26,2
images/study_2897/series_8/image_63.dcm,30,0
images/study_6758/series_3/image_62.dcm,11,2
images/study_1696/series_5/image_89.dcm,19,0
images/study_5365/series_4/image_41.dcm,7,2
images/study_6015/series_9/image_50.dcm,23,1
images/study_5922/series_4/image_29.dcm,6,2
images/study_1852/series_9/image_56.dcm,28,1
images/study_7318/series_8/image_22.dcm,5,0
images/study_1679/series_4/image_18.dcm,3,2
images/study_5882/series_6/image_52.dcm,2,2
images/study_7451/series_4/image_15.dcm,11,0
images/study_9147/series_1/image_34.dcm,10,0
images/study_8958/series_6/image_75.dcm,19,2
images/study_1724/series_2/image_75.dcm,21,2
images/study_5739/series_1/image_14.dcm,4,0
images/study_7767/series_2/image_68.dcm,13,0
images/study_9131/series_4/image_28.dcm,30,0
images/study_7003/series_7/image_90.dcm,14,0
images/study_3050/series_6/image_53.dcm,16,0
images/study_2727/series_9/image_98.dcm,28,0
images/study_2900/series_1/image_91.dcm,27,2
images/study_6487/series_5/image_45.dcm,19,1
images/study_7462/series_9/image_66.dcm,3,2
images/study_3314/series_6/image_83.dcm,13,2
images/study_3322/series_4/image_46.dcm,12,2
images/study_2629/series_2/image_7.dcm,12,0
images/study_2844/series_3/image_83.dcm,27,2
images/study_2615/series_6/image_10.dcm,22,1
images/study_9671/series_6/image_92.dcm,21,2
images/study_7389/series_4/image_58.dcm,21,2
images/study_1710/series_7/image_20.dcm,26,1
images/study_7530/series_2/image_25.dcm,26,1
images/study_2693/series_5/image_40.dcm,9,2
images/study_8379/series_3/image_9.dcm,23,0
images/study_1976/series_8/image_4.dcm,12,0
images/study_3155/series_6/image_11.dcm,13,0
images/study_6166/series_9/image_7.dcm,28,2
images/study_5464/series_7/image_28.dcm,30,1
images/study_4970/series_1/image_13.dcm,7,1
images/study_6703/series_6/image_83.dcm,26,0
images/study_2348/series_6/image_74.dcm,11,0
images/study_8728/series_7/image_89.dcm,28,1
images/study_8827/series_2/image_29.dcm,18,2
images/study_8735/series_9/image_22.dcm,28,1
images/study_3847/series_6/image_26.dcm,24,2
images/study_3190/series_10/image_22.dcm,7,2
images/study_3932/series_3/image_72.dcm,15,2
images/study_8422/series_7/image_20.dcm,2,1
images/study_7140/series_4/image_60.dcm,13,2
images/study_4541/series_4/image_54.dcm,13,2
images/study_9435/series_6/image_35.dcm,30,0
images/study_9409/series_4/image_75.dcm,10,1
images/study_9333/series_9/image_86.dcm,5,1
images/study_6260/series_6/image_28.dcm,13,0
images/study_8110/series_1/image_92.dcm,1,0
images/study_8978/series_10/image_1.dcm,9,0
images/study_9620/series_10/image_23.dcm,9,1
images/study_8073/series_7/image_6.dcm,11,2
images/study_1281/series_6/image_29.dcm,21,0
images/study_2791/series_6/image_87.dcm,23,0
images/study_8548/series_6/image_15.dcm,13,2
images/study_6434/series_9/image_27.dcm,21,1
images/study_5222/series_8/image_46.dcm,19,1
images/study_5342/series_9/image_24.dcm,20,0
images/study_5277/series_10/image_68.dcm,26,1
images/study_2975/series_7/image_62.dcm,12,0
images/study_1813/series_8/image_17.dcm,23,2
images/study_4934/series_5/image_29.dcm,16,0
images/study_8563/series_3/image_89.dcm,25,0
images/study_3024/series_5/image_38.dcm,29,1
images/study_2578/series_9/image_31.dcm,15,2
images/study_9065/series_1/image_29.dcm,8,2
images/study_1750/series_8/image_18.dcm,30,2
images/study_5514/series_3/image_78.dcm,28,1
images/study_8129/series_9/image_51.dcm,24,2
images/study_5493/series_9/image_92.dcm,15,0
images/study_1369/series_9/image_24.dcm,4,1
images/study_6071/series_2/image_15.dcm,7,0
images/study_1311/series_1/image_7.dcm,23,1
images/study_6860/series_2/image_9.dcm,28,0
images/study_4818/series_8/image_74.dcm,9,1
images/study_8514/series_2/image_98.dcm,30,0
images/study_6013/series_9/image_90.dcm,23,1
images/study_3279/series_5/image_17.dcm,19,2
images/study_2220/series_5/image_26.dcm,21,2
images/study_9839/series_10/image_51.dcm,19,1
images/study_3511/series_6/image_13.dcm,29,1
images/study_2003/series_10/image_54.dcm,6,2
images/study_2783/series_6/image_68.dcm,18,1
images/study_1424/series_10/image_40.dcm,18,0
images/study_7023/series_5/image_87.dcm,1,2
images/study_2130/series_4/image_32.dcm,16,0
images/study_8800/series_5/image_35.dcm,14,2
images/study_3536/series_6/image_50.dcm,5,0
images/study_7613/series_1/image_2.dcm,3,0
images/study_5339/series_3/image_94.dcm,22,2
images/study_5894/series_4/image_5.dcm,2,1
images/study_6766/series_8/image_82.dcm,19,2
images/study_4897/series_9/image_8.dcm,8,0
images/study_3101/series_5/image_79.dcm,13,2
images/study_8019/series_2/image_22.dcm,12,1
images/study_6558/series_8/image_26.dcm,30,0
images/study_9083/series_6/image_1.dcm,23,1
images/study_3063/series_3/image_6.dcm,7,2
images/study_9404/series_8/image_99.dcm,28,0
images/study_8285/series_9/image_87.dcm,2,2
images/study_1398/series_10/image_64.dcm,15,1
images/study_2702/series_5/image_4.dcm,27,1
images/study_6726/series_4/image_78.dcm,8,2
images/study_3156/series_5/image_50.dcm,2,0
images/study_7007/series_10/image_5.dcm,20,2
images/study_7492/series_2/image_29.dcm,4,2
images/study_1367/series_8/image_50.dcm,14,2
images/study_1137/series_7/image_95.dcm,29,1
images/study_4760/series_8/image_36.dcm,4,2
images/study_7248/series_6/image_37.dcm,9,2
images/study_1576/series_6/image_55.dcm,26,2
images/study_5858/series_5/image_32.dcm,29,2
images/study_2467/series_10/image_41.dcm,23,0
images/study_4929/series_3/image_74.dcm,2,1
images/study_7855/series_3/image_74.dcm,1,1
images/study_8234/series_9/image_93.dcm,9,1
images/study_5199/series_8/image_82.dcm,13,2
images/study_5843/series_6/image_73.dcm,25,0
images/study_7623/series_7/image_10.dcm,12,0
images/study_2622/series_8/image_70.dcm,10,1
images/study_2071/series_9/image_33.dcm,14,0
images/study_6425/series_6/image_95.dcm,26,0
images/study_4164/series_9/image_86.dcm,28,0
images/study_6674/series_7/image_2.dcm,30,0
images/study_4137/series_8/image_100.dcm,14,1
images/study_5504/series_1/image_42.dcm,6,1
images/study_5888/series_10/image_77.dcm,11,2
images/study_7111/series_10/image_88.dcm,5,0
images/study_4227/series_10/image_4.dcm,20,1
images/study_3434/series_2/image_9.dcm,5,2
images/study_7602/series_3/image_54.dcm,18,2
images/study_7631/series_4/image_86.dcm,6,2
images/study_5038/series_9/image_9.dcm,9,0
images/study_9358/series_6/image_75.dcm,22,0
images/study_9902/series_2/image_47.dcm,21,2
images/study_6535/series_7/image_66.dcm,17,0
images/study_3914/series_2/image_1.dcm,17,2
images/study_2402/series_6/image_79.dcm,8,1
images/study_5517/series_5/image_30.dcm,27,1
images/study_6867/series_1/image_4.dcm,10,1
images/study_8477/series_9/image_9.dcm,20,0
images/study_6462/series_5/image_74.dcm,2,0
images/study_8801/series_1/image_51.dcm,5,2
images/study_9723/series_7/image_36.dcm,12,0
images/study_5458/series_10/image_50.dcm,7,2
images/study_8054/series_4/image_70.dcm,18,0
images/study_8093/series_9/image_77.dcm,16,2
images/study_2507/series_7/image_53.dcm,3,1
images/study_5847/series_1/image_50.dcm,12,2
images/study_5517/series_5/image_30.dcm,30,2
images/study_8368/series_4/image_21.dcm,23,1
images/study_2390/series_8/image_87.dcm,26,0
images/study_3759/series_6/image_17.dcm,16,2
images/study_9650/series_3/image_74.dcm,16,2
images/study_9465/series_5/image_59.dcm,26,2
images/study_6919/series_1/image_72.dcm,10,0
images/study_1681/series_10/image_95.dcm,17,1
images/study_7505/series_5/image_29.dcm,24,0
images/study_1327/series_9/image_60.dcm,15,1
images/study_4828/series_7/image_77.dcm,6,2
images/study_1913/series_9/image_99.dcm,16,0
images/study_7489/series_8/image_43.dcm,14,1
images/study_8553/series_7/image_73.dcm,29,0
images/study_3104/series_3/image_57.dcm,5,0
images/study_6146/series_10/image_44.dcm,16,2
images/study_2467/series_10/image_41.dcm,24,1
images/study_8244/series_7/image_86.dcm,21,0
images/study_1019/series_5/image_11.dcm,11,0
images/study_2196/series_8/image_20.dcm,11,0
images/study_2344/series_8/image_85.dcm,17,0
images/study_6052/series_6/image_13.dcm,4,0
images/study_6661/series_7/image_23.dcm,25,1
images/study_5141/series_1/image_13.dcm,21,2
images/study_6378/series_6/image_30.dcm,8,0
images/study_2436/series_6/image_34.dcm,24,2
images/study_1559/series_4/image_81.dcm,19,0
images/study_1997/series_3/image_85.dcm,15,1
images/study_1765/series_1/image_12.dcm,17,2
images/study_7116/series_2/image_72.dcm,18,1
images/study_4017/series_6/image_50.dcm,1,1
images/study_3304/series_2/image_68.dcm,25,1
images/study_6857/series_8/image_35.dcm,9,0
images/study_5813/series_10/image_28.dcm,10,0
images/study_9280/series_8/image_37.dcm,20,1
images/study_4748/series_7/image_74.dcm,16,1
images/study_7302/series_7/image_58.dcm,1,1
images/study_3348/series_10/image_37.dcm,18,1
images/study_7839/series_6/image_90.dcm,30,2
images/study_6811/series_8/image_37.dcm,27,0
images/study_7658/series_1/image_90.dcm,20,2
images/study_9356/series_1/image_13.dcm,30,0
images/study_3015/series_6/image_90.dcm,14,0
